,Review_title,Review_text,Ratings
48,My laptop is not turning on.,I hate this product. Pls never by atleast laptop from Amazon because they will give you some defective piece which will stop working properly in a month or two,1.0 out of 5 stars
49,It's not so clear laptop it's so slow no battery coverage,Want to exchange laptop,1.0 out of 5 stars
50,not switching on,"power on problem not switching on without connecting charging cable many time, tell me how to complain",1.0 out of 5 stars
51,Don't buy this laptop at all.. wastage of money,"After you setup your pc. Suddenly taskbar will disappear, folders will not open and system gets hanged. Don't but this. It's better to buy a second hand laptop than this one",1.0 out of 5 stars
52,,,
53,,,
54,Body built is very flexy which is not suitable for laptop because it could be broken,Flexy body laptop woudnt have long life,1.0 out of 5 stars
55,The cooling fan makes too much noice,The cooling fan of the laptop is making too much noice within 4 days of use,1.0 out of 5 stars
56,Speakers issue,Speakers are not working properly I've exchanged it 2 times but I'm face same problem in its 16gb varient...bad quality,1.0 out of 5 stars
57,This model has power button issue,"I have purchased this laptop during Amazon great Indian sale. I had purchased two products,both product has same issue,ie main power button not working properly.i keep on contacting amazon customer care services for replacement/refund.since I gifted this product to my wife. But she s feeling really bad for this kind of products. Work experience with amazon. I hope my problem will be solved soon",1.0 out of 5 stars
58,,,
59,"If you are looking for a multi purpose laptop at a reasonable price, go for it.","Timely delivery from the seller and laptop reached in good shape. This is not the best one if you are looking for a multi-media or gaming laptop. But this one is for someone who does a little bit of everything. I use this mainly for office purposes, a little bit of gaming, auto ad and editing small videos. Works perfectly for me.",5.0 out of 5 stars
60,Best Laptop For Under Budget 45K - 50K,"1.GENERAL<br><br>Model :- EQ2144AU, Laptop 15s-eq2144AU<br>Utility :- Everyday Use<br>OS  :- Windows 11 Home (64-bit)<br>Dimensions :- 242 x 358 x 17.9 mm<br>Weight :- 1.69 kg<br>Warranty :- 1 year Warranty<br><br>2.DISPLAY<br><br>Type LED<br>Touch No<br>Size  15.6 inches<br>Resolution 1920 x 1080 pixels<br>PPI ~ 141<br>Anti Glare Screen  Yes<br><br>3.CONNECTIVITY<br><br>Ethernet  No<br>WiFi.  Yes<br>Bluetooth v4.2<br>USB Ports 1 x USB Type-C, 2 x USB 3.0<br>HDMI 1 x HDMI Port<br>Microphone In Yes<br>Headphone Jack Yes<br><br>4.INPUT<br><br>Camera Yes<br>Touchpad Yes<br>Inbuilt Microphone Built-in Dual Array Digital Microphones<br>Speakers Built-in Dual Speakers<br>Optical Drive No<br><br>5.PROCESSOR<br><br>Processor AMD Ryzen 5<br>Speed 2.1 GHz, Hexa Core Turbo Boost Upto 4 GHz<br>Cache 8 MB<br>Brand AMD<br>Series Ryzen 5<br>Model 5500U<br>Generation 5th Gen<br>GRAPHICS<br>GPU AMD Radeon Graphics<br>Brand AMD<br>MEMORY<br>RAM 8 GB DDR4<br>Solid State Drive 512 GB<br><br>6.BATTERY<br><br>Battery 3 Cell Battery<br>Battery Backup Upto 8 hours<br><br>Overall Performance Exlent Best Laptop For Under Budget 45K - 50K",5.0 out of 5 stars
61,Performance at its peak,Accha product hai lelo but iss price mai dukan mai ek free mouse aur bag bhi mil jayega toh ......,5.0 out of 5 stars
62,Good product,Nice..,5.0 out of 5 stars
63,All hail AMD processor and GPU,"Good performance of AMD graphics and processor, can run big games. Do take care of cooling while gaming.",5.0 out of 5 stars
64,Amazing value for money and HP Trust,"This laptop never fails to amuse me! It has an amazing AMD Ryzen 5500U processor with 6 cores and 12 threads coupled with an AMD Radeon Vega 7 (if I am not wrong) both the processor and GPU share the system memory, but that's ok. 8 GB RAM at 3200 MHz is superfast. 512 GB SSD, so the read and write speed is fast. I use this laptop for computer graphics, photo editing, video editing, web designing using WordPress and MS Office and it works like a charm. I have edited 4K videos using this laptop and the processor just zooms past and completes the rendering within minutes. There is no lag even, when I am scrubbing the videos. The keyboard is butter smooth. The touch pad is smooth like an ice skating rink. The laptop comes with HP additional software which makes setting it up very easy. Fast charging battery. Backup is 4 to 6 hours depending on your usage. Hey HP don't read my review and increase the price of such good products, instead keep it the same or make it affordable for people.",5.0 out of 5 stars
65,Value for money,Use for regular work. No heavy yool used. Transfer speed is good,5.0 out of 5 stars
66,Very fast and smooth to work.,Battery back up only not upto the mark. otherwise excellent performance all around. full of cons,5.0 out of 5 stars
67,So far so good,I have been using for over a month. Speed is good with screen time. So far working perfectly okay,5.0 out of 5 stars
68,Laptop,"Overall laptop is good, camera quality could have better.",5.0 out of 5 stars
69,,,
70,,,
71,Decent performer at an affordable price,"The product which i received initially had a touch pad issue, which makes a rattling noise each time i touch the Touchpad. So, i requested for a replacement, Now it works well. At this budget, i feel this is a decent laptop.",5.0 out of 5 stars
72,Excellent.,Very good product,5.0 out of 5 stars
73,Great Deal,"Value for money deal, great product, great delivery experience",5.0 out of 5 stars
74,Nice one received,"Recieved nice one....all over performance is good, no heating issues, camera quality is average...",5.0 out of 5 stars
75,Best experience,Its very beautiful nd responsible,5.0 out of 5 stars
76,Wonderful Laptop,I'm really happy after purchasing this Laptop. It's amazing !!,5.0 out of 5 stars
77,So smooth and awesome quality experience,,5.0 out of 5 stars
78,"Very satisfying product from HP, and fast &amp; secured delivery from Amazon..",,5.0 out of 5 stars
79,good,go for intel if u are coding,5.0 out of 5 stars
80,Best quality laptop in budget,Laptop started within 6_8 seconds only. Good speed..lots of functions.comes with ms office 2021<br>Long lasting battery life<br>Overll nice product from hp brand.👍👍,5.0 out of 5 stars
81,,,
82,,,
83,Sira 👳🏻‍♂️,Att kra ti laptop ne ...  fast bda hai<br><br>Bas thoda menga hai<br><br>Thoda sasta kro<br><br>Fer<br><br>Gall<br><br>Bnu<br><br>:),5.0 out of 5 stars
84,,,
85,Overall ok but display is not IPS,Ok,4.0 out of 5 stars
86,good,Good..,4.0 out of 5 stars
87,This Laptop performance is look like a beast,This Laptop is osm in this budget,4.0 out of 5 stars
88,Nice product for coding and programming,Dislike is not having keyboardback light,4.0 out of 5 stars
89,Thanks For Giving Such A Good Product At Great Value,I like this product.This is worthful,4.0 out of 5 stars
90,Purchasable product,I have been using this product for a month now..Overall good product..but its material quality or built qulity is little bit matter of concern..,4.0 out of 5 stars
91,Good,Start button is very small,4.0 out of 5 stars
92,Good quality,,4.0 out of 5 stars
93,Awesome for office work !!!,Camera quality could be a low point.,4.0 out of 5 stars
94,Laptop is good for programming and decent gaming,"Product is good for programming and running medium graphics intensive games. Haven't tried video editing though. Will try and update it later. Only downsides are there is no back-lit keys and screen looks a little cheap. Otherwise quality and aesthetics is good. Looks premium compared to other brands like lenovo,dell for same price bracket",4.0 out of 5 stars
95,,,
96,,,
97,Good choice,Screen have not ips display but Itte price Mein ryzan 5 ram 8 552 ssd mil rha h with good graphics aur kiya chahiye<br><br>.<br>. 47000 tk koi intal i5 nhi milta<br>Display colours graded AMD software se ek daam prefect h<br><br>No doubt<br><br>Other wise ap dusra dekhte h<br><br>Good for gaming not for high level but good,4.0 out of 5 stars
98,Best for multitasking and gaming .,Screen quality is good but not very good<br>It's better for gaming and laptop is light and easy portable .,4.0 out of 5 stars
99,Good,"Good and the screen, sound, light and the working is also perfect. This is also fast and good. Thank you",4.0 out of 5 stars
100,Awesome experience,"I have purchased this offline, its a very good laptop, blazing speed experience two drawback i felt is it should have the IPS display and backlight keyboard afterall paying 50k. Slightly disappointed on this note.",4.0 out of 5 stars
101,,,
102,Not for display and audio quality. Good processor with decent speed..,Screen quality and audio quality is not at all good. However machine works really fast and good for Programming. Not able to set MS office,2.0 out of 5 stars
103,Hanging issue,Display quality is not good and tha processor also low range performance and even if we open Excel sheet it lages more and the battery is good,2.0 out of 5 stars
104,"Screen quality is very low , better to don't buy","It's been 5 months I bought this Laptop, starting it worked fine . But now I am facing so many problems , It is hanging and touchpads are not working, I don't even used so many storage in it also don't know why it is happening",2.0 out of 5 stars
105,Battery only 2.30 hrs,Battery is only 2.30 hrs,2.0 out of 5 stars
106,Screen size,The screen size is not we 15.6 its 14 i hate this,2.0 out of 5 stars
107,if you looking to get laptop to work then dont buy this stuff. dont even go for ryzen thing.,if you looking to get laptop to work then dont buy this stuff. dont even go for ryzen thing. in this laptop some time all things get instantly stopped. so think about this. this is 40 days feedback.,2.0 out of 5 stars
108,Charging issue and battery backup very poor,&nbsp;Battery percentage not increasing after 60% and battery backup is very poor,2.0 out of 5 stars
109,"Buy only  if u got it under 41k , otherwise go for older brand","Display 5/1 very poor display<br>Build 5/2<br>Sound 5/3<br>Battery 5/3<br>Value for money 5/2<br>I got it 41k in prime day sale , n it's good only if u get it under 41k other wise go for other brands.",2.0 out of 5 stars
110,Worst product,One side speaker is crackling  and not working properly,2.0 out of 5 stars
111,Very disappointed with performance... 😞😞😞,"Screen battery is gd, but most important is performance. I don't feel that I upgrade from pentium 4 and 4gb of ram to Ryzen 5 with 8gb of ram... Ram always use 80%+ only I use chrome. I don't know if I do heavy task it will handle or not. Conclusion is its looking like I upgraded a high version but but very disappointed with performance...",2.0 out of 5 stars
112,,,
113,,,
114,MS office not available,It was written MS Office 2021 available that's why I bought but after i received my laptop it wasn't available so don't buy if your searching for Ms office,2.0 out of 5 stars
115,Better options are there in other brands.. Display is not good and heating issues,"Display is really not good, by spending 1 to 2 thousand extra we can get HP, display in HP are good.<br>Facing heating issue when opened multiple programs.  Build quality is also average.<br>Some problem is there in software also, suddenly nothing is working, forced to restart, in 2 weeks time i faced 3 times.",2.0 out of 5 stars
116,The worst display.,The worst display. I made a mistake there were better option in this price,2.0 out of 5 stars
117,when ur in a huddle of ur work it get restarts automatically,pls dont buy it was getting restarted unknowingly which is irritating when ur in ur work,2.0 out of 5 stars
118,Display screen is worst.,Display Screen is not good.,2.0 out of 5 stars
119,Ok Product till warranty oeriod.,"Lenovo Products are not with good built quality. When Motherboard failed and replaced under warranty, product warranty ends even if extended warranty exists Bcos the warranty is on Mother board serial number. Lenovo will then treat customer like a Dirt.",2.0 out of 5 stars
120,Overall Performance,Invest some more money and buy an HP laptop instea of lenovo<br>Battery Backup is not 7.5 hrs it is just 3hrs.<br>Performance is not very well due to ssd of low quality<br>Build quality is okay but have some flex.,2.0 out of 5 stars
121,,,
122,Mid Range Laptop,Camera quality is not as expected as good and Battery backup didn't meet the specifications as they provide 9.5 hours but even in browsing or keeping ON is also not reached 6 hours  if continue playing videos can expect 4 hours and display quality is quite good normal brightness and backlit keyboard not there for this model laptop. Rapid Charger is good in 1.5 hours full charged processor is awesome quick restart in 30 seconds. Overall good product,3.0 out of 5 stars
123,The Screen Quality and Battery Capacity is very disappointing,Its okay !! Not upto the Mark one<br>Normal Very Average Laptop<br>Screen quality is really disappointing one<br>Have High Heating problem<br>Battery draining really fast,3.0 out of 5 stars
124,Nice Laptop,Laptop look is nice and for professional use except gaming it is good but when i am write a code trackpad getting struck.,3.0 out of 5 stars
125,"It's good, performance wise beast, when charging it's heated very hot","Laptop it's good performance super speed, brightness💡✨ ok, sound is low but crispy n clear, dolby sound good, battery biggest con is battery it's drained very fast, it's heated up when charging,<br>All over performance wise very good laptop",3.0 out of 5 stars
126,For students,Best for students for normal use if the the cost is under 30k then only buy if more not but .,3.0 out of 5 stars
127,Very basic,"It is very basic model, built quality meterial is not good, if you are going to use for normal surfing it is good, no lan support, check again before buying you can't return the product only replacement.",3.0 out of 5 stars
128,Disappointing,"Screen quality disappointing ,otherwise it's ok",3.0 out of 5 stars
129,In this keyboard light is not available,Screen quality is good.. but this is not for gaming laptop..,3.0 out of 5 stars
130,Why is over heating issue while charging,Over heating issue while changing laptop or working with connected Charger,3.0 out of 5 stars
131,Unhappy about screen brightness and sound,"Not happy with the screen brightness,colour is also very whitish,sound is very average one",3.0 out of 5 stars
132,,,
133,,,
134,Works fine,Battery backup is not good.,3.0 out of 5 stars
135,Bad screen quality,Pros-<br>1)Good processor but not for gaming<br>2)Does daily tasks smoothly<br>3)6 hrs battery backup<br>4)Windows 11 out of the box<br>5) Looks good professional<br><br>Cons-<br>1)Screen quality is very bad<br>2)Whitish tone on screen due to this difficulty in reading letters on screen.<br>3)heats up with games like pubg<br>4) No fingerprint scanner,3.0 out of 5 stars
136,If wanna use it for only gaming or entertainment purpose this Is not for you,,3.0 out of 5 stars
137,Finger print and camera,&nbsp;Bro it's mentioned that it have fingerprint but it's not so.<br>Also it doesn't have facial recognition.<br>I purchased it just because of fingerprint but it's not.<br>Totally upset.<br><br>And camera as mentioned it have 720p HD camera but it's not so. Camera is just fine.<br>Display is also not that much good.,3.0 out of 5 stars
138,Good but not very good,"Screen display is not good, facing issue with too much brightness and screen flickering sometimes. Facing difficulty to adjust to eye.<br>Battery backup just for  5 to 6 hours when not using regulary and keeping mostly on sleep.<br>Mouse click sometimes not working while selecting some option need to use keyboard",3.0 out of 5 stars
139,Average Laptop,"It sometimes hangs when work on multiple tabs, this started during the firt 2 months, the performance must have good of someone is buying for approximately 50k",3.0 out of 5 stars
140,Budget best laptop,Best laptop under this price section,3.0 out of 5 stars
141,Fingerprint no work,Fingerprint not working,3.0 out of 5 stars
142,Lags too much...,"I am writing after 1 week of use...<br>It's lags too much in daily tasks also.<br>I have not installed any such software.<br>I have just installed vs code and gcc compiler Nothing else and lags so much in very normal use.<br>Sometimes while playing video in any player,video gets lag continuously. Can't play video properly.<br>I don't know what's wrong with it....<br>I think u should choose another one it's lag is problem for long term, i made mistake buying this",3.0 out of 5 stars
143,Good laptop,"Good laptop but if you want a better laptop at the same price, go for MSI modern 15 ryzen 5.",3.0 out of 5 stars
144,,,
145,Camera not working,Not even replacement of product is offered. After taking all the effort at troubleshooting as directed by the customer service personnel the camera seems to be have been excluded from check. Not even shown in device manager. And I am left with a useless laptop that costs more than it should.Most Pathetic service and horrible experience ever,1.0 out of 5 stars
146,Pathetic product,"I bought this laptop in Aug, 2022 for very basic use like reading pdfs and using internet a little bit. In less than a month without having used enough the laptop is not working properly. It is very slow and takes too much time even for opening pdfs. Chrome doesn't even open. Now the return window is closed and I am stuck with this thing. I also called lenovo and asked them if a new laptop is supposed to work this way. Now they are saying I have to upgrade the ram. This is very disturbing. I hope Amazon can do something about it.",1.0 out of 5 stars
147,Laptop stopped working within 5 months of purchase,This lenovo laptop stopped working after 5 months of use. Its not at all turning ON after power button press. I paid 47k for this?? Extremely unhappy with Lenovo. Buy with ur own risk guys. I went twice to service center in last 5 months. 🙄,1.0 out of 5 stars
148,I have to give 0 rating for laptop&amp; amazon technical support team,"&nbsp;I got a dead laptop delivered on 26july immediately I asked them to replace they said we send a technician in 2days and on 28july technician didn't came to me he simply called me and ask me to send the video of laptop, I sent it on wtsp, he said problem will resolved and you will get replacement,after few hours of waiting and asked him about the update,he given another incharge no. I asked the incharge, he said we updated it as dead laptop u get replacement, but it doesn't updated , I called customer care they said we received a report that the laptop is perfect, I argued with him he said we send technician again on 30july,....it is incomplete till now.. I will update the issue after few days",1.0 out of 5 stars
149,Over heating,It's getting over heat within 5min usease q,1.0 out of 5 stars
150,Battery performance is not good,Battery is not performing as per the standard and speaker quality is not good,1.0 out of 5 stars
151,Very slow processor,Worse than Celeron processor speed. Very slow even during excel work. Money lost.,1.0 out of 5 stars
152,Don't buy,Worst laptop.. false discription don't buy,1.0 out of 5 stars
153,Dont buy this cheater laptop,You cannot see the screen if tilted a bit and give strain.. do not buy this... I got cheate with reviews and FHD display claims.. now can't return only exchange unfortunately money gone!,1.0 out of 5 stars
154,Defective product,Screen is not working,1.0 out of 5 stars
155,,,
156,,,
157,Display pasting going break,Bad condition,1.0 out of 5 stars
158,Worst build quality and Lcd display for 48k not acceptable,Build quality is one of the worst. Never expected lenovo to go this low. If you cannot provide a good quality laptop then don't manufacture one. 48k is not a cheap price that we pay. And that too Lcd display what were they thinking.<br>Only positive i have is Adp for 2 years and extended warranty for 3 years which is must for these types of poorly built laptops,1.0 out of 5 stars
159,1 week warranty machine,The machine is blacked out just the very next day after the return window period is closed and its lying down in the service center. Lasts for just 1 week....,1.0 out of 5 stars
160,Teach padi not working,300000,1.0 out of 5 stars
161,Very poor quality product,This is a low quality product. All stuffs are of low quality except ryzen processor.<br><br>The back material of the screen is like butter. It's so soft and no protection is provided. without any hard stuff a mild touch can damage the screen. Mine already damaged.<br>I want a replacement. If repaired it may damage again. Can u guide me ..,1.0 out of 5 stars
162,1. The build quality is very poor and software have problems,"1. The build quality is very poor , hinge of laptop is very bad<br>2. And also laptop have software problem<br>3. Keyboard and thouchpad is not working properly",1.0 out of 5 stars
163,I order 8gb ram but in laptop 4gb ram ONLY,Very Very bad,1.0 out of 5 stars
164,Getting too slow,Getting too slow..,1.0 out of 5 stars
165,Screen quality is very poor,"Screen quality is very poor. I used IPS screen for my office already, so I could not use this poor screen laptop.",1.0 out of 5 stars
166,Not a worthy product.,&nbsp;Writing this review after using for 45 days.  The problems are 1) the system stuck for 1 min after starting. 2)Some times the trackpad response is very slow.  3)After installing the update I could able to login.,1.0 out of 5 stars
167,,,
168,,,
169,Viewing angle is very poor,Display quality is very poor even not able to see proper content i have to change the angle every time for different content,1.0 out of 5 stars
170,"Limited RAM, limited upgrade, no return policy","&nbsp;4gb ram soldired, 4gb ram slot in SO Dimm<br>We can upgrade upto 9.9gb by replacing 4gb ram. With 8gb ram .. we can't go for 16gb ram.<br>2gb ram for hardware reserved processor usage 2% ram usage 90% after upgrade also using chrome only<br><br>Out of 8gb ram only 5.6gb usauable.<br><br>not for gaming, only for kids online classes or limited professional usage due delicate build quality.",1.0 out of 5 stars
171,Worthless!!!,Poor built quality,1.0 out of 5 stars
172,Battery has problem,"Battery is not getting charged beyond 60%, no proper sound",1.0 out of 5 stars
173,Worst product ever used!!,"Screen hues are pathetic  and not acceptable in this price range. Moreover amazon also didn't exchange this product they are trying to befool customers by giving replacement as an option, don't fall into the trap.",1.0 out of 5 stars
174,Very weak battery life,Only charges up to 60% and takes a lot of time to charge .,1.0 out of 5 stars
175,Battery performance not good. product  quality good,6 core 12 theard lenovo laptop but<br>Hitting issue,1.0 out of 5 stars
176,Defected piece delivered,Worst product,1.0 out of 5 stars
177,"Poor quality accessories, and pathetic after-sale service","The AC adaptor stopped working (without any physical damage) in less than a year. Even after contacting lenovo support several times, they delayed service for 10 days. First i was assured replacement, then they demanded physical verification, all this hassle for a charger. No customer support or polite behavior by call center executives. Will never recommend Lenovo for its bad quality, and even worse customer support.",1.0 out of 5 stars
178,Laptop Good,No. 1 Laptop price is good got good exchange value but over heat issue.  charged me for gift wrap but didn't wrap it.<br>A lot of disappointment,1.0 out of 5 stars
179,,,
180,,,
181,Pathetic,Battery and screen quality... just pathetic. Screen is the worst I have seen on a laptop.<br>Disgusting CS from Lenovo.,1.0 out of 5 stars
182,Very bad,Not upto mark.. there are better options than this in this price range... But it is also a good choice.,1.0 out of 5 stars
183,If you're by this product you need my review 💯%,"Hi guys 👋<br>1)This laptop comes with very very bad screen experience,<br>Because I use realme book and i shift to realme to this laptop<br>2)Colours not visible too bright<br>And keyboard, Bild quality also disopinted you<br><br>3)In screen you don't even see colours and sum small letters,<br>And there is no return option only replace option.<br>4)You don't want build quality and screen experience you can go for it👍<br>5)You already use laptops like with glassy screen you definitely disappointed 💯<br>6)If or looking for better then this on budget you have sum laptops on market<br>7) This laptop not for students, because this laptop too heavy and big<br>8) you have to see my upload images<br>You put screen only 1 angel for see all small letters and details<br>9)it comes only fhd display",1.0 out of 5 stars
184,Plz Don't buy this laptop. Don't waste ur money.,&nbsp;Sometimes Item is not turning on. Sound quality is very poor. Laptop is not working properly. Screen turns white while using it for 5 min.system lags a lot.Even a Dual Core System Can Gives u much better performance than this.,1.0 out of 5 stars
185,Waste of money,"Personally strongly recommend not to buy Lenovo product.<br>Within 13 months of use, my brand New LENOVO Ideapad's motherboard has totally failed just after 15 days of warranty period. It's totally time waste to visit LENOVO Service centers and they cost as high as laptops price to replace the board.<br>Worst experience with Lenovo laptop. Totally wastage of money.<br>#lenovoideapad #LenovoLaptop #Lenovo #worstcustomerservice #cheaplaptops",1.0 out of 5 stars
186,"Bad Design, Substandard Keyboard, dont buy this or any of its variant model laptops!!!","My Lenovo Ideapad 3 laptop is still in warranty and since Dec 2020 has had two keyboard replacements. One or more keys stop working within an year. After the first replacement during manufacturers warranty, I decided to extend my warranty for another year and that has saved me from a big expense.<br><br>The worst part is the keyboard is not a replaceable component on its own. The keyboard is part of an assembly that includes the touchpad, speakers and the top frame on which one rests one hand while typing, see pics for details. Besides the design of the hand rest where there is a drop in the hand rest where the trackpad ends and the keyboard begins is faulty, this drop touches and rubs against the screen when the laptop is shut and screen is folded down as one would normally carry or store the laptop.<br><br>without extended warranty this laptop is unaffordable as Lenovo will replace the whole assembly comprising of speakers &amp; trackpad if the keyboard malfunctions, which has now happened twice with me, each time a new one was replaced.<br><br>If one has to replace a faulty keyboard at ones own cost, one will be billed for the replacement speakers as well as the trackpad which may be perfectly ok as was in my case, not once but twice.<br><br>I cannot even begin to understand why this is so, it must have come through in QA and testing, if any was done at all. This is unacceptable, never again will I buy any Lenovo laptops again, this is my first and last Lenovo laptop.<br><br>Have had DELL, Toshiba, Asus and HP laptops in the past, none was as worthless and troublesome as this one. Buyer be ware, I don't want anyone else to feel the way I feel.<br><br>Lenovo get your act together.",1.0 out of 5 stars
187,don't waste your money for purchase any lenovo products,Please don't purchase any Lenovo product I was purchased Lenovo flex 5(price 62000) before 4 months.<br>Now it is not working.<br>Customer service and support is also very disappointing.<br>We have complaint about my laptop issue almost before one week there is no any response till date now.,1.0 out of 5 stars
188,,,
189,Best laptop Go for it.,This is much better than i5 11th gen . I have compared practically. After lot of research i have got the best and beast laptop. It can do whatever you want.,5.0 out of 5 stars
190,Superb Laptop 😍😍,"&nbsp;Superb laptop 😍😍😍<br>I am very happy with this product,<br>Pros:<br>* Good build quality<br>* Have nice screen brightness<br>* Good webcam<br>* Amazing booting speed with ssd<br>* Good ram management<br><br>Cons:<br>× speaker sound seems less<br>× battery life seems less , i mean once 1 full charge can play 3-4 hour<br><br>Bonus ***<br>When you open laptop this automatically boot &amp; ready to work 😍",5.0 out of 5 stars
191,After 2 month use,Lovely but SSD read write speed is like hdd i feel  after 2 month of usage BTW overall good,5.0 out of 5 stars
192,Overall good in all aspects,"Slim and light laptop<br>Basic things like web browsing, YouTube HD playback, meeting app works fine &gt;&gt;basic coding stuff works (like python) &gt;&gt;wake time is  less than 10 second<br>&gt;&gt;2gb memory is dedicated for inbuilt graphics<br>&gt;&gt;Screen is good",5.0 out of 5 stars
193,Value of money,Good product and good packaging battery life 4 hours so bad all of value of money,5.0 out of 5 stars
